frame; Ymin; Ymin(0.4); Ymed; Yavg; Ymax(0.4); Ymax; Ydiff
83; 7; 25; 135; 112.917747; 205; 229; 2.040731
84; 10; 25; 134; 112.625465; 205; 229; 1.834328
85; 7; 25; 134; 112.397560; 205; 230; 1.607445
86; 4; 25; 134; 112.166794; 205; 232; 1.557771
87; 6; 25; 133; 112.067574; 205; 231; 1.463807
88; 8; 25; 133; 111.916420; 205; 235; 1.703775
89; 8; 25; 133; 111.864639; 205; 241; 1.886788
90; 8; 25; 133; 111.738884; 205; 239; 2.194141
91; 5; 25; 133; 111.718239; 205; 239; 2.377222
92; 5; 25; 133; 111.626488; 205; 235; 2.592454
93; 3; 25; 133; 111.612930; 205; 237; 2.549008
94; 10; 25; 132; 111.505852; 205; 236; 2.477526
95; 8; 25; 132; 111.519463; 204; 236; 2.451735
96; 9; 25; 132; 111.462265; 204; 237; 2.498894
97; 5; 25; 132; 111.426201; 204; 237; 2.601258
98; 6; 25; 132; 111.302216; 204; 238; 2.699511
99; 2; 25; 132; 111.318710; 204; 238; 2.668565
100; 6; 25; 132; 111.231781; 204; 238; 2.672577
101; 9; 25; 132; 111.213692; 204; 239; 2.568511
102; 7; 25; 132; 111.112617; 204; 239; 2.523370
103; 5; 25; 132; 111.117210; 204; 239; 2.424855
104; 9; 25; 132; 111.131592; 204; 238; 2.293144
105; 6; 25; 132; 111.152954; 204; 239; 2.187650
106; 7; 25; 132; 111.078346; 204; 239; 2.065297
107; 3; 25; 132; 111.194374; 204; 239; 1.945683
108; 12; 25; 132; 111.273636; 204; 239; 1.805220
109; 9; 25; 132; 111.385910; 204; 237; 1.746855
110; 10; 25; 132; 111.423302; 204; 237; 1.688728
111; 13; 25; 133; 111.592033; 204; 239; 1.776813
112; 0; 25; 133; 111.748451; 204; 239; 1.562461
113; 7; 25; 133; 111.921196; 204; 238; 1.565314
114; 10; 25; 133; 112.024544; 204; 238; 1.762819
115; 10; 25; 134; 112.226959; 205; 242; 1.948661
116; 10; 25; 134; 112.388680; 205; 241; 1.943136
117; 11; 25; 134; 112.581528; 205; 239; 1.899009
118; 12; 25; 134; 112.693466; 205; 240; 2.016485
119; 12; 25; 135; 112.897003; 205; 241; 1.853356
120; 2; 25; 134; 112.991455; 206; 244; 2.320318
121; 7; 25; 135; 113.144485; 206; 243; 1.705565
122; 8; 25; 135; 113.221001; 207; 243; 1.761466
123; 10; 25; 135; 113.407196; 207; 240; 1.807817
124; 8; 25; 135; 113.511040; 208; 245; 1.969074
125; 8; 25; 135; 113.601830; 208; 242; 2.089479
126; 11; 25; 135; 113.615204; 209; 243; 2.005435
127; 10; 25; 135; 113.754982; 209; 238; 2.003172
128; 8; 25; 135; 113.789215; 209; 238; 2.089083
129; 2; 25; 135; 113.833801; 210; 238; 2.011875
130; 7; 25; 135; 113.776077; 210; 238; 1.706899
131; 8; 25; 135; 113.782967; 210; 237; 1.582027
132; 9; 25; 135; 113.805443; 210; 237; 1.548411
133; 8; 25; 135; 113.859581; 210; 237; 1.448280
134; 1; 25; 134; 113.850533; 210; 237; 1.430161
135; 5; 25; 134; 113.814400; 210; 235; 1.519415
136; 0; 25; 134; 113.802681; 210; 237; 1.474128
137; 2; 25; 134; 113.829185; 210; 238; 1.468377
138; 0; 25; 134; 113.817986; 210; 238; 1.380971
139; 0; 25; 134; 113.806091; 210; 236; 1.420605
140; 0; 25; 134; 113.805099; 210; 235; 1.470996
141; 2; 25; 134; 113.828232; 210; 234; 1.445481
142; 3; 25; 134; 113.779205; 210; 236; 1.447431
143; 0; 25; 134; 113.789276; 210; 236; 1.433915
144; 5; 25; 134; 113.702538; 210; 235; 1.502267
145; 6; 25; 134; 113.745110; 210; 235; 1.520939
146; 6; 25; 134; 113.705902; 210; 235; 1.565637
147; 6; 25; 134; 113.764626; 210; 236; 1.680651
148; 7; 25; 134; 113.739815; 210; 236; 1.855392
149; 7; 25; 134; 113.786789; 210; 238; 1.953539
150; 5; 25; 134; 113.766785; 210; 241; 2.215791
151; 9; 25; 134; 113.811676; 210; 240; 2.313944
152; 9; 25; 134; 113.760887; 210; 240; 2.193914
153; 9; 25; 134; 113.775543; 210; 235; 2.108134
154; 9; 25; 134; 113.789291; 210; 233; 2.100253
155; 9; 25; 134; 113.925262; 211; 233; 2.072356
156; 8; 25; 134; 113.990822; 211; 233; 2.060258
157; 6; 25; 134; 114.106941; 211; 233; 2.000481
158; 9; 25; 134; 114.104515; 212; 233; 2.084387
159; 5; 25; 134; 114.205154; 212; 233; 2.113202
160; 9; 25; 134; 114.238792; 212; 233; 2.117003
161; 9; 25; 134; 114.332771; 212; 233; 2.128204
162; 9; 25; 134; 114.353943; 212; 233; 2.119265
163; 9; 25; 134; 114.395157; 213; 233; 2.189753
164; 7; 25; 134; 114.389114; 213; 231; 2.168594
165; 8; 25; 134; 114.392288; 213; 231; 1.955084
166; 9; 25; 134; 114.288925; 213; 231; 1.643274
167; 9; 25; 134; 114.283386; 213; 231; 1.398242
168; 7; 25; 134; 114.211617; 213; 234; 1.277322
169; 6; 25; 134; 114.160309; 213; 229; 1.148199
170; 0; 25; 134; 114.043571; 213; 230; 1.120075
171; 4; 25; 134; 114.007790; 213; 229; 1.152419
172; 6; 25; 134; 113.925735; 213; 229; 1.087231
173; 7; 25; 134; 113.889404; 213; 230; 0.945466
174; 5; 25; 134; 113.802643; 212; 241; 0.767458
175; 7; 25; 134; 113.817947; 212; 239; 0.717716
176; 7; 25; 134; 113.808601; 212; 239; 0.997341
177; 7; 25; 134; 113.837196; 212; 244; 1.162164
178; 9; 25; 134; 113.806076; 212; 243; 1.489906
179; 8; 25; 134; 113.841110; 212; 243; 1.550570
180; 7; 25; 134; 113.712265; 211; 234; 2.205496
181; 6; 25; 134; 113.718475; 211; 232; 1.696874
182; 10; 25; 134; 113.650780; 211; 243; 1.784037
183; 6; 25; 133; 113.641350; 210; 240; 1.849235
184; 10; 25; 133; 113.587723; 210; 239; 1.947731
185; 11; 25; 133; 113.555428; 210; 239; 1.966731
186; 8; 25; 133; 113.471146; 209; 240; 2.021517
187; 9; 25; 133; 113.481720; 209; 242; 2.005233
188; 5; 25; 133; 113.421585; 209; 235; 2.043242
189; 8; 25; 133; 113.419502; 209; 236; 1.990336
190; 7; 25; 133; 113.356125; 209; 233; 1.972823
191; 7; 25; 133; 113.386238; 209; 236; 1.937782
192; 8; 25; 133; 113.328339; 209; 234; 1.852404
193; 9; 25; 133; 113.336327; 209; 235; 1.779022
194; 9; 25; 133; 113.256409; 209; 236; 1.630335
195; 7; 25; 133; 113.251022; 209; 235; 1.559321
196; 7; 25; 133; 113.260429; 209; 235; 0.069512
197; 4; 25; 133; 113.212776; 209; 236; 3.021691
198; 12; 25; 133; 113.161179; 209; 235; 1.812332
199; 6; 25; 133; 113.207336; 210; 235; 1.736810
200; 2; 25; 133; 113.167511; 210; 234; 1.697135
201; 5; 25; 133; 113.147049; 210; 230; 1.558525
202; 8; 25; 133; 113.051872; 210; 230; 1.461641
203; 6; 25; 133; 113.090355; 210; 230; 1.458812
204; 10; 25; 133; 113.055885; 210; 236; 1.447434
205; 12; 25; 133; 113.045479; 210; 233; 1.491151
206; 8; 25; 133; 112.969276; 210; 236; 1.478589
207; 5; 25; 133; 113.016602; 209; 235; 1.464185
208; 4; 25; 133; 112.961182; 209; 238; 1.444893
209; 4; 25; 133; 112.930290; 209; 239; 1.328253
210; 8; 25; 133; 112.812332; 208; 241; 1.317566
211; 3; 25; 133; 112.770096; 208; 239; 1.288615
212; 6; 25; 133; 112.660789; 208; 235; 1.350538
213; 6; 25; 133; 112.600510; 207; 242; 1.438560
214; 2; 25; 133; 112.437370; 207; 244; 1.607793
215; 0; 25; 133; 112.359741; 207; 243; 1.620768
216; 4; 25; 133; 112.191124; 207; 242; 1.620816
217; 1; 25; 133; 112.091187; 207; 235; 1.515024
218; 5; 25; 132; 111.861176; 207; 235; 1.460753
219; 5; 25; 132; 111.754135; 207; 241; 1.354965
220; 8; 25; 132; 111.598801; 207; 233; 1.380000
221; 6; 25; 132; 111.474915; 207; 230; 1.367491
222; 6; 25; 132; 111.275299; 206; 231; 1.434696
223; 3; 25; 132; 111.231606; 206; 236; 1.392857
224; 2; 25; 132; 111.225761; 207; 230; 1.413980
225; 0; 25; 132; 111.269104; 207; 230; 1.460787
226; 8; 25; 132; 111.255173; 207; 233; 1.554723
227; 8; 25; 132; 111.305908; 207; 230; 1.743398
228; 7; 25; 132; 111.287743; 207; 232; 1.924754
229; 10; 25; 132; 111.289589; 207; 235; 1.956829
230; 2; 25; 132; 111.211609; 207; 236; 2.099532
231; 7; 25; 132; 111.249916; 207; 238; 2.289649
232; 8; 25; 132; 111.197403; 207; 237; 2.248742
233; 8; 25; 132; 111.167076; 207; 238; 2.152724
234; 6; 25; 131; 111.039307; 207; 237; 2.213402
235; 6; 25; 131; 110.926559; 207; 234; 2.223204
236; 3; 25; 131; 110.787971; 207; 240; 2.157788
237; 0; 25; 131; 110.698692; 207; 240; 2.088785
238; 0; 25; 130; 110.517403; 207; 239; 2.212375
239; 0; 25; 130; 110.493965; 207; 241; 2.191680
240; 7; 25; 130; 110.241089; 207; 233; 2.714206
241; 9; 25; 130; 110.267632; 207; 233; 2.205783
242; 9; 25; 129; 110.199089; 207; 231; 2.275862
243; 9; 25; 129; 110.213966; 207; 232; 2.181378
244; 12; 25; 129; 110.171219; 207; 231; 2.110739
245; 8; 25; 129; 110.120644; 207; 232; 1.976814
246; 5; 25; 129; 110.039200; 206; 243; 1.829867
247; 8; 25; 129; 110.053436; 207; 241; 1.571772
248; 7; 25; 129; 110.054115; 207; 240; 1.385140
249; 4; 25; 129; 110.100090; 207; 243; 1.153649
250; 6; 25; 129; 110.099304; 207; 239; 1.028602
251; 3; 25; 129; 110.071663; 207; 239; 0.962307
252; 4; 25; 129; 110.087410; 207; 239; 0.983013
253; 5; 25; 129; 110.139015; 207; 239; 1.087029
254; 4; 25; 129; 110.119507; 207; 238; 1.230758
255; 10; 25; 129; 110.166573; 206; 239; 1.384466
256; 8; 25; 129; 110.196518; 206; 239; 1.422995
257; 11; 25; 129; 110.276176; 206; 238; 1.467713
258; 9; 25; 129; 110.306908; 206; 240; 1.598697
259; 10; 25; 130; 110.410057; 206; 240; 1.757412
260; 6; 25; 130; 110.479309; 206; 239; 1.906962
261; 10; 25; 130; 110.607430; 206; 239; 1.937728
262; 10; 25; 130; 110.612289; 205; 239; 1.993027
263; 10; 25; 131; 110.742439; 206; 238; 2.014467
264; 10; 25; 131; 110.802177; 206; 239; 2.038827
265; 9; 25; 131; 110.919952; 206; 239; 2.120260
266; 11; 25; 131; 110.962807; 206; 242; 2.178134
267; 9; 25; 132; 111.125282; 206; 242; 2.199702
268; 9; 25; 132; 111.226471; 206; 238; 2.360693
269; 4; 25; 132; 111.305786; 206; 233; 2.396644
270; 3; 25; 132; 111.306335; 206; 233; 2.461584
271; 11; 25; 132; 111.417801; 206; 233; 2.457098
272; 12; 25; 132; 111.441177; 206; 233; 2.448368
273; 12; 25; 132; 111.524719; 206; 233; 2.536782
274; 10; 25; 132; 111.485909; 206; 234; 2.581277
275; 11; 25; 132; 111.528564; 206; 234; 2.298343
276; 3; 25; 132; 111.513084; 206; 234; 2.108038
277; 3; 25; 132; 111.580978; 206; 234; 2.137446
278; 9; 25; 132; 111.556396; 206; 234; 2.192290
279; 8; 25; 132; 111.590195; 207; 236; 2.342485
280; 8; 25; 132; 111.492012; 207; 237; 2.435655
281; 9; 25; 132; 111.452965; 206; 238; 2.476621
282; 6; 25; 132; 111.325150; 206; 238; 2.690331
283; 8; 25; 131; 111.336174; 207; 239; 2.919123
284; 10; 25; 131; 111.287651; 207; 239; 3.149339
285; 9; 25; 131; 111.275131; 207; 243; 3.787772
286; 11; 25; 130; 111.211159; 207; 237; 4.456566
287; 9; 25; 131; 111.392166; 206; 237; 5.081068
288; 11; 25; 131; 111.433014; 205; 237; 5.581905
289; 10; 25; 131; 111.252228; 205; 235; 5.915834
290; 10; 25; 130; 110.485886; 204; 235; 6.130776
291; 12; 25; 128; 109.397125; 204; 235; 5.725070
292; 12; 25; 126; 108.278687; 204; 236; 5.219797
293; 7; 25; 124; 107.450577; 204; 237; 4.611070
294; 12; 25; 124; 106.867188; 204; 237; 4.214683
295; 10; 25; 123; 106.502541; 205; 238; 3.804802
296; 9; 25; 123; 106.311401; 205; 237; 3.287440
297; 7; 25; 124; 106.499390; 205; 237; 2.742576
298; 8; 25; 124; 106.703835; 206; 237; 2.419765
299; 5; 25; 125; 107.126869; 207; 239; 2.283420
300; 7; 25; 125; 107.546104; 207; 242; 3.006615
301; 7; 25; 126; 108.227928; 208; 240; 2.692211
302; 9; 25; 127; 108.881409; 209; 241; 2.892585
303; 9; 25; 128; 109.518143; 211; 240; 2.796314
304; 5; 25; 128; 109.855690; 211; 238; 2.659032
305; 5; 25; 128; 110.007172; 212; 238; 2.559475
306; 7; 25; 129; 110.095757; 212; 238; 2.372041
307; 7; 25; 129; 110.367836; 213; 242; 2.256204
308; 3; 25; 129; 110.501503; 213; 241; 2.106248
309; 7; 25; 129; 110.459038; 213; 240; 1.826170
310; 7; 25; 129; 110.312920; 213; 241; 1.716565
311; 5; 25; 129; 110.349823; 213; 239; 1.397002
312; 4; 25; 129; 110.546211; 213; 241; 1.709156
313; 7; 25; 129; 110.710388; 213; 242; 1.998238
314; 0; 25; 129; 110.616577; 213; 241; 2.041167
315; 0; 25; 129; 110.621254; 214; 241; 0.079393
316; 1; 25; 129; 110.422127; 214; 239; 3.392371
317; 5; 25; 129; 110.468544; 214; 240; 1.666024
318; 3; 25; 129; 110.437462; 214; 240; 1.544548
319; 1; 25; 129; 110.430458; 214; 244; 1.628515
320; 3; 25; 129; 110.299713; 214; 243; 1.879442
321; 5; 25; 129; 110.206734; 214; 242; 2.122142
322; 6; 25; 128; 110.108856; 214; 243; 2.424415
323; 6; 25; 128; 110.068871; 214; 242; 2.737066
